Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2018-06-28,6.97,18.29,14.29,69.17,16.21,15.24,54.0,7.88,8.86,12.37,3.83,7.78,63.93,27.06,45.42,89.71,3.09,,9.78,11.55,14.9,6.25,24.64,64.07,4.08,95.56,135.31,85.43,9.63,30.21
2018-06-29,6.87,17.38,14.35,68.83,16.18,14.88,54.74,7.8,9.26,12.22,3.83,7.69,63.93,26.89,45.03,92.2,3.06,,9.78,11.55,14.82,6.37,24.69,65.47,4.11,95.56,138.63,85.43,9.37,30.76
2018-07-02,6.43,17.83,13.66,65.19,15.41,14.41,54.68,7.71,9.27,12.22,3.77,7.29,61.5,25.24,45.03,94.04,2.91,,9.44,11.1,14.21,6.25,24.73,64.83,3.92,95.29,135.89,85.93,9.04,30.68
2018-07-03,5.98,16.46,12.72,62.23,14.35,13.98,51.34,7.62,8.89,11.55,3.59,6.88,59.88,23.61,42.41,93.27,2.72,,8.86,10.35,13.22,6.04,23.83,60.34,3.8,88.62,130.02,85.43,8.42,30.37
2018-07-04,6.18,14.45,12.64,60.11,14.61,14.34,49.17,7.97,8.78,11.81,3.56,7.01,59.96,24.65,42.8,92.41,2.76,,9.35,10.3,13.09,5.89,23.66,64.54,3.74,93.33,128.07,83.92,8.62,30.6
2018-07-05,5.77,13.63,11.92,59.44,13.68,14.16,45.77,7.45,8.4,11.49,3.39,6.62,59.8,23.99,40.64,89.96,2.65,,9.22,9.72,13.65,5.86,22.13,66.4,3.5,94.67,126.6,82.92,8.22,29.85
2018-07-06,6.33,13.63,12.75,63.5,14.61,14.63,48.93,7.45,8.96,11.71,3.59,7.07,59.88,25.12,41.88,89.96,2.91,,9.82,10.4,13.97,6.18,23.41,65.53,3.66,94.4,129.93,83.42,8.8,28.94
2018-07-09,6.37,13.72,12.86,62.82,14.75,14.4,49.17,7.53,9.02,11.36,3.49,7.12,60.04,24.77,42.34,90.24,2.87,,9.54,10.4,13.82,6.25,22.98,65.7,3.63,93.33,127.58,83.92,8.84,29.26
2018-07-10,6.54,13.81,13.05,60.96,14.91,14.49,49.48,7.45,8.99,11.3,3.53,7.19,60.04,24.75,42.34,89.96,2.83,,9.49,10.4,13.41,6.3,22.6,64.65,3.8,91.56,130.51,83.92,9.07,28.78
2018-07-11,6.16,12.8,12.19,60.54,13.95,14.06,48.12,7.27,8.4,10.95,3.39,6.77,59.88,23.83,41.57,89.96,2.68,,8.92,10.0,12.49,6.21,21.79,63.9,3.65,92.89,127.77,83.92,8.45,28.31
2018-07-12,6.39,13.26,12.69,61.38,14.55,13.91,48.86,7.01,8.45,10.74,3.39,7.05,59.88,24.06,41.18,89.18,2.79,,8.96,10.15,12.61,6.19,22.3,64.07,3.73,91.56,127.48,84.58,8.6,28.94
2018-07-13,6.6,13.26,12.97,62.91,15.08,14.56,50.6,7.18,8.57,11.33,3.53,7.26,60.61,24.77,41.57,89.14,2.87,,9.42,10.45,12.7,6.28,23.32,63.66,3.82,91.56,128.07,83.57,8.94,28.94
2018-07-16,6.66,13.35,13.33,64.01,15.21,14.66,50.22,7.18,8.59,11.3,3.59,7.47,60.04,25.29,41.88,89.1,2.91,,9.37,10.5,12.7,6.25,23.37,61.74,3.92,91.11,129.05,84.43,9.01,29.97
2018-07-17,6.87,13.72,13.74,61.81,16.01,15.02,48.86,6.92,8.59,11.49,3.66,7.8,60.29,26.42,41.57,89.14,2.98,,9.54,10.75,13.14,6.21,23.75,61.74,3.95,92.45,129.14,84.38,9.61,32.03
2018-07-18,6.99,13.72,14.43,62.57,16.61,15.38,51.34,6.92,9.03,11.84,3.77,8.07,61.5,26.66,43.88,89.1,3.09,,10.02,11.2,13.55,6.25,24.47,62.56,4.2,93.33,131.49,84.93,9.81,34.09
2018-07-19,6.83,13.72,14.24,63.92,16.28,15.24,52.08,6.92,8.99,11.84,3.7,7.89,64.01,27.2,44.34,87.91,3.06,,9.92,11.0,13.53,6.23,24.18,62.03,4.26,93.33,136.87,85.68,9.69,34.09
2018-07-20,7.1,15.46,14.02,60.11,16.48,14.92,51.15,7.62,9.07,11.68,3.7,8.14,64.01,26.77,43.18,81.78,3.06,,10.01,11.0,13.53,6.23,24.18,62.27,4.21,92.09,128.07,85.18,9.63,33.3
2018-07-23,6.89,14.63,13.68,62.4,15.75,15.06,52.33,7.62,9.02,11.76,3.32,7.98,64.01,26.87,44.03,86.07,2.98,,9.66,11.75,12.9,6.22,24.09,62.79,0.0,92.45,136.87,85.43,8.98,33.18
2018-07-24,6.79,14.91,13.68,62.65,15.71,15.13,52.45,7.1,8.71,11.27,3.36,7.89,65.14,26.52,43.88,85.87,2.98,,9.4,11.4,12.8,6.18,24.26,62.03,4.18,92.89,134.52,85.38,8.75,33.02
2018-07-25,6.56,15.91,13.02,63.5,15.21,15.2,51.77,7.18,8.58,11.3,3.49,7.68,65.55,26.07,43.8,84.64,2.94,,9.1,11.2,12.97,6.11,23.54,62.03,4.08,92.8,132.96,85.38,8.58,32.51
2018-07-26,6.72,14.17,13.3,62.65,15.35,15.26,51.4,7.45,8.4,11.62,3.42,7.86,65.55,25.95,43.11,84.64,2.98,,9.51,11.25,12.51,6.14,24.13,61.74,4.06,94.22,133.84,86.19,8.55,31.79
2018-07-27,6.87,15.64,13.68,62.57,15.61,15.53,52.45,7.18,8.55,11.87,3.42,8.03,65.79,26.85,43.65,84.64,3.02,,9.58,11.2,12.58,6.16,24.05,61.68,4.11,94.58,134.42,84.83,8.62,31.08
2018-07-30,6.97,15.91,14.51,63.5,15.91,15.53,53.75,7.18,9.02,11.79,3.46,8.2,65.87,27.36,44.65,84.56,3.09,,9.82,11.5,12.66,5.93,24.39,64.36,4.14,94.58,141.27,84.68,8.91,31.56
2018-07-31,6.91,16.19,14.51,66.12,15.75,15.35,54.31,7.01,9.12,11.89,3.39,8.19,68.14,27.55,46.57,84.03,3.02,,9.92,11.45,13.48,5.91,24.9,64.25,4.15,94.58,141.17,84.53,8.84,32.19
2018-08-01,6.85,15.46,14.51,66.04,15.48,15.06,54.86,7.18,9.16,11.97,3.32,8.07,68.14,26.8,47.19,83.82,2.98,,9.95,11.3,13.36,5.79,24.94,63.26,4.08,94.67,139.8,83.87,8.75,32.27
2018-08-02,6.85,14.36,14.46,65.18,15.31,15.31,56.29,7.1,9.02,11.86,3.25,8.01,68.14,26.85,47.49,83.41,2.94,,10.07,11.05,13.82,5.72,25.11,63.37,4.0,94.85,142.73,82.92,8.67,31.75
2018-08-03,6.85,14.91,14.65,66.9,15.25,15.27,57.89,7.18,9.18,11.55,3.22,8.07,68.78,26.54,48.19,81.74,2.98,,9.97,11.05,13.75,5.71,24.9,63.49,4.09,99.11,144.69,81.21,8.68,32.9
2018-08-06,6.79,14.63,14.82,65.18,15.25,15.15,59.44,7.18,9.18,11.51,3.18,7.98,70.72,26.19,49.19,81.37,2.94,,9.82,11.15,13.58,5.53,25.11,63.49,4.06,99.11,144.59,80.36,8.53,33.3
2018-08-07,6.85,14.54,15.15,66.12,15.38,15.04,58.14,7.18,9.27,11.51,3.15,7.96,72.83,26.19,48.19,81.37,2.94,,9.94,11.15,13.55,5.57,26.18,62.62,4.06,98.05,143.61,76.89,8.53,33.3
2018-08-08,7.08,14.17,16.11,68.18,15.98,15.24,60.62,7.18,9.35,11.68,3.29,8.14,72.83,26.87,48.5,81.78,3.02,,10.14,11.35,13.46,5.65,26.43,62.91,4.18,96.71,144.2,78.14,8.68,33.42
2018-08-09,7.1,13.99,15.92,70.33,16.05,15.35,60.74,7.1,9.32,11.63,3.25,8.08,72.75,26.99,48.42,85.05,3.02,,10.16,11.3,13.29,5.88,26.09,63.31,4.17,92.62,146.84,78.9,8.78,32.51
2018-08-10,7.2,14.08,16.5,72.47,16.18,15.45,61.05,7.01,9.5,11.78,3.29,8.12,72.02,27.22,49.19,85.46,3.02,,10.4,11.25,13.19,5.92,27.03,62.27,4.18,92.62,148.99,79.0,8.75,31.87
2018-08-13,7.35,13.9,16.83,71.18,17.18,15.58,63.71,7.01,9.58,12.19,3.32,8.5,73.56,26.94,51.19,85.87,3.28,,10.81,11.8,13.31,6.02,27.15,62.62,4.26,91.38,150.55,78.45,8.86,31.87
2018-08-14,7.24,13.81,16.55,70.93,16.88,15.88,62.6,7.01,9.58,12.25,3.32,8.33,75.66,27.77,50.5,85.87,3.2,,10.64,11.6,13.19,6.02,26.73,62.79,4.29,91.82,150.94,79.45,8.88,32.03
2018-08-15,7.14,13.9,16.17,69.13,16.81,15.7,58.76,7.1,9.35,11.94,3.22,8.14,74.04,27.36,48.34,86.28,3.13,,10.3,11.4,12.85,5.96,25.79,62.79,4.32,90.58,145.67,79.65,8.65,31.56
2018-08-16,7.1,14.08,16.55,70.24,17.45,15.78,58.45,6.92,9.39,11.94,3.22,8.27,72.83,28.05,49.73,86.68,3.09,,10.23,11.4,12.85,6.03,25.79,62.79,4.32,90.76,145.57,79.7,8.65,31.71
2018-08-17,7.1,13.9,17.16,72.21,17.35,15.96,59.5,6.92,9.19,12.0,3.22,8.17,72.51,27.86,49.42,87.09,3.09,,10.19,11.2,12.85,6.08,26.39,63.37,4.36,90.93,147.62,79.65,8.49,31.6
2018-08-20,7.08,14.17,17.33,72.04,17.15,16.03,60.74,6.92,8.96,11.86,3.22,8.0,72.75,28.54,50.42,87.09,3.13,,10.01,11.15,12.85,6.02,26.13,63.37,4.44,91.2,147.62,80.46,8.13,31.32
2018-08-21,7.32,13.99,18.21,71.61,17.68,16.03,60.31,7.01,9.09,11.94,3.18,8.19,73.07,28.78,50.65,87.09,3.2,,10.5,11.2,12.85,6.08,26.69,64.01,4.38,91.65,148.6,81.91,8.32,31.32
2018-08-22,7.3,14.17,17.93,75.04,17.52,16.16,61.85,7.01,9.22,12.1,3.25,8.17,74.45,28.71,50.5,87.09,3.17,,10.37,11.45,12.92,6.1,26.35,64.01,4.39,92.09,148.5,81.91,8.32,31.68
2018-08-23,7.37,14.17,18.24,78.05,17.42,16.29,62.1,7.01,9.19,12.13,3.25,8.19,73.8,28.76,50.73,86.89,3.17,,10.49,11.4,12.97,6.14,26.64,65.18,4.36,92.98,147.62,82.06,8.29,32.19
2018-08-24,7.49,14.27,18.43,75.56,17.42,16.31,62.78,7.01,9.22,12.21,3.25,8.2,73.31,28.54,52.34,87.09,3.13,,10.37,11.3,12.9,6.15,26.39,64.95,4.32,92.45,148.4,81.51,8.18,32.27
2018-08-27,7.49,14.36,18.76,77.96,18.15,16.29,63.22,7.01,9.22,12.4,3.22,8.34,73.8,29.11,52.96,89.55,3.17,,10.59,11.4,12.85,6.18,26.86,64.95,4.29,92.62,149.58,80.56,8.26,32.11
2018-08-28,7.51,13.99,18.6,77.96,18.18,16.22,64.48,7.01,9.23,12.7,3.18,8.34,73.96,29.02,53.11,90.77,3.24,,10.88,11.5,12.73,6.23,27.24,64.65,4.2,92.62,151.73,80.05,8.31,31.75
2018-08-29,7.59,13.72,18.57,78.13,18.02,16.22,63.66,7.01,9.53,12.6,3.15,8.29,73.64,28.85,51.81,92.41,3.24,,10.95,11.4,12.68,6.26,26.86,63.08,4.2,91.56,151.92,79.2,8.24,31.4
2018-08-30,7.66,13.72,19.26,78.56,18.42,16.2,66.25,7.27,9.78,12.62,3.22,8.41,78.49,29.02,52.96,92.41,3.2,,11.07,11.5,12.75,6.26,27.15,62.56,4.21,91.91,153.39,78.65,8.32,31.68
2018-08-31,7.55,13.63,18.98,79.33,18.12,16.22,64.99,7.01,9.77,12.72,3.18,8.27,76.88,28.31,52.19,92.41,3.17,,10.85,11.35,12.75,6.23,26.6,60.58,4.24,91.91,152.51,78.75,8.45,31.2
2018-09-04,7.34,13.81,17.93,77.45,17.28,16.18,64.99,7.1,9.58,12.41,3.18,8.07,76.07,27.93,51.88,91.51,3.09,,10.54,11.25,12.66,6.21,25.96,61.1,4.08,90.76,141.85,78.75,8.39,30.05
2018-09-05,7.26,13.72,18.26,75.9,17.38,15.89,63.16,7.01,9.48,12.29,3.15,7.94,75.26,27.44,51.57,91.14,3.09,,10.61,11.1,12.51,6.14,25.79,61.74,3.97,90.22,148.2,76.66,8.27,29.18
2018-09-06,7.26,13.72,18.07,73.76,17.28,15.54,63.22,6.92,9.35,12.3,3.12,7.84,76.71,27.46,51.65,91.1,3.06,,10.61,11.05,12.03,5.71,25.66,61.16,4.0,87.11,145.72,74.58,8.03,28.98
2018-09-07,7.41,13.72,18.71,75.82,17.68,15.78,63.35,6.92,9.39,12.64,3.08,7.98,76.88,27.67,52.19,91.1,3.09,,10.81,11.3,12.24,6.1,26.39,61.04,4.08,86.4,146.22,77.64,8.16,29.85
2018-09-10,7.28,13.81,18.76,76.76,17.48,15.61,63.6,6.92,9.48,12.48,3.08,7.91,74.04,27.69,53.5,91.18,3.06,,10.74,11.75,12.36,6.1,26.39,60.93,4.06,88.27,146.12,77.94,7.96,29.93
2018-09-11,7.33,13.72,19.48,82.08,17.98,15.83,65.3,6.92,9.5,12.73,3.12,8.03,74.85,28.43,53.88,91.18,3.09,,11.05,11.8,12.32,6.04,26.81,60.4,4.17,89.96,149.19,80.63,8.06,30.37
2018-09-12,7.3,13.72,19.17,81.48,17.68,15.8,68.77,6.92,9.5,12.57,3.08,7.94,74.93,28.52,54.65,91.1,3.09,,10.88,12.1,12.12,6.04,26.64,60.58,4.18,90.13,148.7,80.88,8.0,30.05
2018-09-13,7.41,13.35,19.31,84.91,17.78,15.92,68.14,6.92,9.89,12.65,3.08,7.96,74.77,28.66,53.73,90.77,3.13,,10.92,12.05,12.22,6.07,26.77,61.22,4.17,89.16,146.71,80.69,7.93,29.89
2018-09-14,7.48,13.72,19.23,83.79,17.98,16.35,68.14,7.01,9.89,12.57,3.12,7.89,74.12,28.78,54.35,91.1,3.17,,11.02,12.0,12.24,6.07,27.24,61.45,4.2,89.78,147.7,81.24,7.95,30.01
2018-09-17,7.37,13.63,18.87,80.62,17.75,16.18,68.77,6.92,9.83,12.56,3.08,7.72,74.12,28.43,54.81,90.81,3.09,,10.74,11.85,12.63,6.04,26.77,61.45,4.18,88.0,145.72,83.07,7.96,29.49
2018-09-18,7.44,12.8,19.45,83.19,17.95,16.44,69.15,6.92,9.8,12.56,3.12,7.72,72.91,28.78,54.96,91.18,3.13,,10.98,12.4,12.68,6.04,26.94,60.93,4.14,88.53,147.9,84.3,7.98,29.34
2018-09-19,7.44,14.17,19.48,83.62,17.88,16.68,70.73,6.92,9.86,12.62,3.25,7.82,73.8,28.76,54.42,89.96,3.2,,11.07,12.55,12.9,6.07,26.94,60.93,4.18,87.65,148.1,84.17,8.14,29.34
2018-09-20,7.5,14.36,19.59,84.05,18.32,16.84,73.19,6.92,9.95,13.02,3.29,7.89,74.85,28.66,54.88,89.91,3.24,,11.19,12.65,13.58,6.08,27.41,61.16,4.24,87.56,148.3,83.07,8.42,29.77
2018-09-21,7.64,15.73,19.48,83.79,18.75,16.84,73.13,7.01,9.95,13.15,3.53,8.01,73.64,29.72,54.5,89.55,3.32,,11.29,12.7,13.72,6.08,27.5,59.12,4.35,87.65,148.1,84.17,8.58,30.01
2018-09-24,7.61,16.64,19.26,83.79,18.68,16.91,74.33,7.18,9.99,13.15,3.46,8.1,76.47,29.89,56.19,89.51,3.32,,11.38,12.55,13.63,6.08,27.75,59.94,4.44,88.53,150.78,83.69,8.47,31.32
2018-09-25,7.55,17.56,19.31,83.19,18.55,16.84,74.45,7.18,9.96,13.13,3.46,8.0,76.39,29.79,56.27,89.55,3.28,,11.31,12.65,13.58,6.01,27.41,59.65,4.41,88.45,150.78,83.62,8.45,31.6
2018-09-26,7.53,18.2,19.26,81.48,18.45,16.9,73.89,7.27,9.89,13.05,3.46,8.03,75.66,29.49,55.42,89.51,3.28,,11.33,12.7,14.01,6.02,27.15,59.35,4.41,88.0,150.88,83.38,8.49,32.31
2018-09-27,7.53,18.29,19.12,84.39,18.42,16.95,73.95,7.18,9.87,13.23,3.46,8.03,74.85,30.2,55.5,89.96,3.35,,11.53,12.65,14.26,6.02,26.98,60.58,4.39,87.65,151.27,84.6,8.57,32.51
2018-09-28,7.57,18.02,19.42,84.05,18.38,16.99,73.0,7.27,9.95,13.46,3.56,8.07,75.09,30.01,54.65,90.98,3.39,,11.5,13.5,14.13,6.07,26.81,61.74,4.49,87.38,150.18,83.87,8.75,33.22
2018-10-01,7.48,20.12,19.17,83.19,18.05,16.88,75.46,7.71,10.09,13.5,3.66,8.07,75.98,29.96,55.12,90.86,3.35,,11.4,13.85,13.89,6.07,26.6,60.05,4.5,87.56,147.21,83.26,8.62,32.31
2018-10-02,7.39,20.39,19.97,82.33,18.08,16.62,76.66,7.8,10.04,13.15,3.63,8.0,76.07,29.96,54.65,92.0,3.32,,11.34,13.9,14.11,6.06,26.81,60.58,4.49,90.67,143.74,83.69,8.55,32.11
2018-10-03,7.44,20.03,20.22,82.33,18.35,16.69,77.42,9.11,10.1,13.15,3.59,8.07,75.42,30.22,54.42,92.29,3.35,,11.45,13.85,14.23,6.09,26.81,59.41,4.44,90.85,143.54,83.62,8.52,32.9
2018-10-04,7.55,19.94,20.28,81.91,18.48,16.82,78.24,9.29,9.92,13.18,3.63,8.38,75.98,30.41,55.04,92.41,3.39,,11.78,13.85,14.64,6.25,26.81,59.76,4.47,89.42,142.35,83.62,8.6,33.06
2018-10-05,7.46,18.93,19.59,82.33,18.08,16.73,75.72,8.59,9.73,13.19,3.56,8.27,73.64,29.84,53.11,91.26,3.32,,11.54,13.8,14.45,6.25,26.77,59.47,4.41,87.56,141.86,82.59,8.4,32.51
2018-10-08,7.48,18.11,19.86,79.85,17.92,16.51,73.51,8.76,9.68,13.11,3.53,8.29,72.67,30.2,51.42,91.26,3.28,,11.52,13.85,14.23,6.17,26.56,58.25,4.38,85.87,139.38,81.24,8.26,31.16
2018-10-09,7.48,18.38,19.92,79.42,17.82,16.4,75.27,8.94,9.66,13.05,3.49,8.05,71.21,30.55,51.65,91.26,3.24,,11.55,13.55,14.43,6.18,26.6,58.25,4.38,85.87,141.76,79.96,8.22,31.16
2018-10-10,7.46,18.38,19.51,78.9,17.65,16.62,76.35,8.67,9.68,13.18,3.42,7.94,68.38,30.9,51.57,92.41,3.2,,11.54,13.4,14.4,6.18,26.6,58.32,4.41,85.87,143.74,79.41,8.16,31.71
2018-10-11,6.88,18.11,18.15,75.13,16.41,15.67,71.05,7.71,9.25,12.7,3.18,7.42,63.6,29.37,48.42,90.77,2.94,,10.74,12.5,13.5,5.77,24.87,55.7,4.12,82.67,139.58,77.58,7.59,29.65
2018-10-12,7.1,18.02,18.65,78.05,16.95,16.07,75.65,8.32,9.35,12.99,3.29,7.61,65.79,30.08,49.42,90.98,3.09,,10.95,13.05,13.92,5.82,25.82,56.06,4.2,85.33,139.77,78.49,7.91,30.17
2018-10-15,6.88,17.83,17.99,77.19,16.51,15.78,72.56,8.24,9.09,12.84,3.25,7.44,63.52,29.61,48.26,91.18,3.02,,10.72,12.95,13.67,5.56,25.48,53.22,4.15,84.89,137.99,76.78,7.73,29.18
2018-10-16,6.95,17.56,18.48,76.67,16.78,15.87,73.7,8.15,9.48,12.97,3.32,7.59,63.6,30.05,48.8,91.39,3.06,,10.74,13.6,13.92,5.59,25.52,54.32,4.18,87.65,135.81,76.97,7.8,29.49
2018-10-17,6.99,18.56,19.09,76.76,16.88,16.0,73.89,8.06,9.51,13.05,3.32,7.56,65.55,30.2,48.8,91.8,3.09,,10.9,13.55,14.11,5.67,25.52,55.63,4.2,88.0,137.99,77.52,7.83,29.81
2018-10-18,6.88,17.56,19.09,79.08,16.58,16.0,72.25,8.15,9.46,13.05,3.25,7.38,64.9,29.84,48.5,91.39,3.02,,10.76,13.5,14.01,5.66,25.0,55.04,4.2,88.09,135.31,76.97,7.77,29.46
2018-10-19,6.88,17.74,19.09,78.9,16.48,15.78,70.67,7.88,9.3,12.97,3.25,7.33,65.55,29.51,47.73,90.56,3.02,,10.67,13.45,14.06,5.66,24.87,54.46,4.23,88.09,130.85,77.45,7.8,29.38
2018-10-22,6.84,18.29,19.31,78.73,16.31,15.83,70.67,8.15,9.35,12.76,3.22,7.37,64.09,29.42,46.49,91.39,2.98,,10.62,12.95,13.97,5.7,24.62,54.39,4.2,88.09,127.88,76.84,7.59,29.73
2018-10-23,6.57,18.11,19.26,78.9,15.78,15.48,69.03,7.88,9.22,12.57,3.18,7.47,62.71,28.19,44.65,91.76,2.94,,10.26,12.55,13.48,5.65,24.06,53.95,4.17,88.0,125.9,75.44,7.44,29.34
2018-10-24,6.5,17.56,17.99,79.76,15.48,15.34,64.23,7.97,8.96,12.48,3.15,7.35,60.69,27.48,42.95,91.39,2.91,,10.01,12.6,12.85,5.69,23.93,52.79,4.04,87.82,125.7,74.89,7.23,28.7
2018-10-25,6.42,18.2,17.22,79.68,15.35,15.06,64.23,7.71,8.78,12.41,3.12,7.33,62.71,26.66,44.11,91.39,2.87,,9.91,12.55,12.66,5.67,23.62,49.87,4.01,86.05,124.9,73.3,7.05,28.23
2018-10-26,6.28,17.65,16.88,80.19,15.01,14.97,64.23,8.24,8.81,12.38,3.18,7.35,61.9,25.48,44.42,91.06,2.83,,9.75,12.3,12.53,5.75,23.06,47.33,3.95,85.69,123.71,74.22,6.87,27.75
2018-10-29,6.22,17.56,15.95,81.22,14.75,15.04,61.2,8.32,8.73,12.37,3.15,7.42,61.9,24.7,43.88,91.39,2.79,,9.7,12.0,12.46,5.75,22.8,45.0,3.95,86.4,123.71,73.3,6.66,27.91
2018-10-30,6.33,17.83,15.23,82.68,14.81,15.04,62.47,8.24,8.5,12.32,3.12,7.45,63.12,25.27,44.03,91.47,2.79,,9.73,11.95,12.51,5.79,23.37,45.21,4.04,85.87,124.9,71.65,6.64,27.35
2018-10-31,6.73,18.75,16.28,84.14,15.61,15.39,65.62,8.32,8.4,12.81,3.22,7.65,67.16,26.61,45.8,91.59,2.87,,10.14,12.5,13.04,5.99,23.97,48.35,4.11,86.4,132.54,70.92,6.98,28.94
2018-11-01,6.5,17.83,16.75,84.48,15.25,15.37,64.04,8.15,8.41,12.6,3.15,7.51,66.36,26.07,44.72,91.39,2.83,,9.91,12.2,12.66,5.96,23.71,50.24,4.03,84.89,132.64,69.82,6.69,28.41
2018-11-02,6.75,17.83,17.91,82.16,15.68,15.74,64.8,7.88,8.58,12.73,3.15,7.61,68.38,26.54,46.26,91.39,2.87,,10.19,12.4,12.9,5.56,24.23,52.42,4.08,85.33,134.32,72.38,6.85,28.8
2018-11-05,6.7,17.56,18.1,79.68,15.68,15.61,64.55,8.24,8.55,12.73,3.15,7.63,68.94,26.28,46.96,91.8,2.87,,10.23,12.35,13.02,5.73,24.36,52.42,3.95,85.33,134.42,71.16,6.92,29.82
2018-11-06,6.53,17.38,17.66,80.19,15.51,15.47,64.3,8.24,8.41,12.6,3.15,7.51,67.97,26.28,46.42,91.92,2.83,,10.12,12.25,13.07,5.73,24.06,52.42,3.98,85.16,132.83,71.9,6.84,29.53
2018-11-07,6.5,18.02,17.91,80.88,15.51,15.36,62.97,7.97,8.5,12.46,3.15,7.51,68.54,26.42,45.8,92.62,2.83,,10.09,12.7,13.09,5.79,23.93,52.93,4.11,85.33,130.85,73.0,6.74,29.53
2018-11-08,6.53,18.29,17.91,80.79,15.48,15.47,63.16,8.41,8.5,12.38,3.18,7.47,68.38,25.95,45.72,92.99,2.83,,10.14,12.6,13.09,5.86,24.01,54.39,4.28,85.33,132.14,73.3,6.76,30.11
2018-11-09,6.37,17.92,17.49,82.08,15.08,15.14,59.94,8.15,8.4,11.97,3.15,7.3,68.22,25.01,43.88,92.99,2.79,,9.84,12.35,12.78,5.81,23.41,55.34,4.17,85.25,129.76,71.47,6.64,29.96
2018-11-12,6.37,18.2,17.77,83.71,14.98,15.39,60.95,7.97,8.2,11.95,3.15,7.26,67.65,25.95,44.49,95.91,2.79,,10.01,12.2,12.75,5.92,23.54,55.34,4.25,85.25,128.08,71.47,6.67,30.01
2018-11-13,6.28,18.02,17.11,84.91,14.68,15.28,59.25,8.24,7.68,11.75,3.05,7.17,63.93,25.41,43.49,97.81,2.76,,9.86,12.0,12.49,5.89,23.11,55.19,4.15,82.93,126.89,70.86,6.59,29.33
2018-11-14,6.13,17.83,16.55,84.05,14.15,15.5,56.91,8.06,7.38,11.4,3.08,7.07,63.93,25.31,42.34,100.03,2.68,,9.84,11.95,12.24,5.91,22.93,55.19,4.2,84.18,126.39,71.77,6.48,29.19
2018-11-15,6.1,17.19,17.11,80.62,14.18,15.48,57.04,8.41,7.17,11.14,3.08,7.14,64.25,25.24,42.34,100.85,2.68,,9.77,12.0,12.24,5.92,23.02,54.97,4.17,81.51,126.59,71.47,6.2,29.53
2018-11-16,6.33,18.29,17.77,81.31,14.65,15.69,59.94,8.06,7.67,11.2,3.08,7.42,64.41,25.29,43.42,100.85,2.76,,9.8,12.1,12.46,6.01,22.93,51.84,4.31,80.09,126.79,70.25,6.63,29.14
2018-11-19,6.44,18.11,17.77,81.48,15.38,15.83,60.82,8.41,7.91,11.28,3.15,7.44,66.19,26.64,45.42,101.06,2.79,,10.09,12.3,12.85,6.07,23.28,53.08,4.35,85.69,127.28,70.49,7.08,29.28
2018-11-20,6.42,17.92,17.49,81.22,15.48,15.92,60.64,8.32,7.8,11.62,3.15,7.37,66.19,26.52,45.03,100.24,2.79,,10.05,12.2,12.8,6.07,23.19,54.61,4.29,86.4,127.88,71.16,7.11,29.77
2018-11-21,6.42,18.29,17.66,80.62,15.55,15.92,59.25,8.24,7.75,11.62,3.12,7.45,65.71,26.67,44.65,99.62,2.79,,10.23,12.25,12.85,6.23,23.88,55.19,4.22,86.49,126.89,72.81,7.11,30.69
2018-11-22,6.53,18.29,17.57,82.51,15.31,15.92,58.81,8.32,7.89,11.4,3.25,7.4,66.36,26.99,44.65,99.62,2.79,,10.14,12.4,12.85,6.51,23.62,56.06,4.22,87.11,126.99,73.36,7.33,30.4
2018-11-23,6.44,18.29,17.49,83.96,14.98,15.8,58.36,8.41,7.76,11.32,3.25,7.31,66.03,26.42,44.8,99.41,2.76,,9.87,12.25,12.66,6.37,23.28,55.41,4.18,88.0,125.9,72.08,7.16,29.92
2018-11-26,6.46,18.29,17.46,83.96,15.01,15.58,57.29,8.41,7.81,11.33,3.22,7.26,66.44,26.74,44.72,98.83,2.72,,9.84,12.3,12.58,6.13,23.28,56.06,4.16,89.33,125.9,75.19,7.05,30.06
2018-11-27,6.39,18.29,17.35,83.71,14.88,15.69,57.17,8.24,7.73,11.33,3.15,7.21,66.36,26.55,44.72,100.45,2.72,,9.89,12.15,12.61,6.0,23.02,57.01,4.16,90.22,125.6,77.27,6.85,29.92
2018-11-28,6.53,19.2,17.41,83.45,15.18,15.7,57.73,8.15,7.77,11.2,3.18,7.28,65.79,26.61,44.88,103.77,2.76,,9.98,12.25,12.68,5.88,23.75,57.01,4.09,90.67,128.37,78.19,6.85,30.11
2018-11-29,6.55,19.75,17.24,81.48,15.25,15.74,56.85,8.15,7.75,10.89,3.22,7.3,65.55,26.74,44.18,103.77,2.72,,10.01,12.15,12.63,5.88,23.71,57.3,4.16,90.67,131.35,77.15,6.79,30.3
2018-11-30,6.62,19.66,17.33,82.16,15.35,15.74,57.29,8.15,7.68,10.57,3.25,7.52,64.74,26.58,44.65,103.77,2.79,,10.09,12.15,12.63,5.82,23.88,56.65,4.09,90.4,129.86,78.19,6.79,29.82
